material_id,cif,ef_per_atom,tc,superband_id,superband_formula,superband_cif_id,mp_material_id,cif_source,composition_key
superband-14727,"# generated using pymatgen
data_Lu1.1Rh2.9
_symmetry_space_group_name_H-M   Pm-3m
_cell_length_a   4.01146900
_cell_length_b   4.01146900
_cell_length_c   4.01146900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   221
_chemical_formula_structural   Lu1.1Rh2.9
_chemical_formula_sum   'Lu1.1 Rh2.9'
_cell_volume   64.55209196
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.50000000  0.50000000  0.50000000  1.0
  Rh  Rh1  3  0.00000000  0.00000000  0.50000000  0.9666666666666667
  Lu  Lu2  3  0.00000000  0.00000000  0.50000000
  0.03333333333333333
",-0.5879721475000004,1.27,14727,Lu0.275Rh0.725,14727,mp-865802,3dsc_mp,Lu:0.275|Rh:0.725
superband-12539,"# generated using pymatgen
data_Zr0.1Mo0.9C1
_symmetry_space_group_name_H-M   P-6m2
_cell_length_a   2.83508600
_cell_length_b   2.92410600
_cell_length_c   2.92410507
_cell_angle_alpha   120.00001057
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   187
_chemical_formula_structural   Zr0.1Mo0.9C1
_chemical_formula_sum   'Zr0.1 Mo0.9 C1'
_cell_volume   20.99340618
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y+z, -y'
  3  'x, -z, y-z'
  4  '-x, y, z'
  5  'x, -y+z, -y'
  6  '-x, -z, y-z'
  7  '-x, -y+z, z'
  8  'x, -z, -y'
  9  '-x, y, y-z'
  10  'x, -y+z, z'
  11  '-x, -z, -y'
  12  'x, y, y-z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  0.33333333  0.66666667  0.9
  Zr  Zr1  1  0.00000000  0.33333333  0.66666667  0.1
  C  C2  1  0.50000000  0.00000000  0.00000000  1.0
",-0.0838621800000005,11.5,12539,C1Mo0.9Zr0.1,12540,mp-2305,3dsc_mp,C:0.5|Mo:0.45|Zr:0.05
superband-11625,"# generated using pymatgen
data_K1.341Ba1.659Bi3O9
_symmetry_space_group_name_H-M   P-3m1
_cell_length_a   6.18756400
_cell_length_b   6.18756434
_cell_length_c   7.58140100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999820
_symmetry_Int_Tables_number   164
_chemical_formula_structural   K1.341Ba1.659Bi3O9
_chemical_formula_sum   'K1.341 Ba1.659 Bi3 O9'
_cell_volume   251.37352755
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x-y, z'
  4  'y, -x+y, -z'
  5  '-x+y, -x, z'
  6  'x-y, x, -z'
  7  'y, x, -z'
  8  '-y, -x, z'
  9  'x-y, -y, -z'
  10  '-x+y, y, z'
  11  '-x, -x+y, -z'
  12  'x, x-y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1.0
  Ba  Ba1  2  0.33333333  0.66666667  0.66839500  0.8295
  K  K2  2  0.33333333  0.66666667  0.66839500  0.1705
  Bi  Bi3  2  0.33333333  0.66666667  0.16371000  1.0
  Bi  Bi4  1  0.00000000  0.00000000  0.50000000  1.0
  O  O5  6  0.17103400  0.34206800  0.34515100  1.0
  O  O6  3  0.00000000  0.50000000  0.00000000  1.0
",-2.0170414252000004,25.5,11625,Ba0.553Bi1K0.447O3,11642,mp-1223518,3dsc_mp,Ba:0.1106|Bi:0.2|K:0.0894|O:0.6
superband-11269,"# generated using pymatgen
data_Mg0.996Cu0.004B2
_symmetry_space_group_name_H-M   P6/mmm
_cell_length_a   3.07368000
_cell_length_b   3.07368003
_cell_length_c   3.53435000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999966
_symmetry_Int_Tables_number   191
_chemical_formula_structural   Mg0.996Cu0.004B2
_chemical_formula_sum   'Mg0.996 Cu0.004 B2'
_cell_volume   28.91728362
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z'
  4  '-x+y, -x, -z'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z'
  8  'x, y, -z'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z'
  12  '-y, x-y, -z'
  13  '-y, -x, -z'
  14  'y, x, z'
  15  '-x, -x+y, -z'
  16  'x, x-y, z'
  17  '-x+y, y, -z'
  18  'x-y, -y, z'
  19  'y, x, -z'
  20  '-y, -x, z'
  21  'x, x-y, -z'
  22  '-x, -x+y, z'
  23  'x-y, -y, -z'
  24  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  0.996
  Cu  Cu1  1  0.00000000  0.00000000  0.00000000  0.004
  B  B2  2  0.33333333  0.66666667  0.50000000  1.0
",-0.1303397627777774,38.11,11269,B2Cu0.004Mg0.996,15774,mp-763,3dsc_mp,B:0.666667|Cu:0.00133333|Mg:0.332
superband-12674,"# generated using pymatgen
data_Ca0.13La1.87Cu1O4
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   4.00863200
_cell_length_b   4.00863200
_cell_length_c   6.92423226
_cell_angle_alpha   106.82586948
_cell_angle_beta   106.82586948
_cell_angle_gamma   90.00000001
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Ca0.13La1.87Cu1O4
_chemical_formula_sum   'Ca0.13 La1.87 Cu1 O4'
_cell_volume   101.51624987
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  2  0.35037700  0.35037700  0.70075400  0.935
  Ca  Ca1  2  0.35037700  0.35037700  0.70075400  0.065
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1.0
  O  O3  2  0.00000000  0.50000000  0.00000000  1.0
  O  O4  2  0.25000000  0.75000000  0.50000000  1.0
",-3.0420221528571423,28.0,12674,Ca0.13Cu1La1.87O4,13447,mp-1077929,3dsc_mp,Ca:0.0185714|Cu:0.142857|La:0.267143|O:0.571429
superband-12479,"# generated using pymatgen
data_Hf0.15Mo0.85C1
_symmetry_space_group_name_H-M   P-6m2
_cell_length_a   2.83508600
_cell_length_b   2.92410600
_cell_length_c   2.92410507
_cell_angle_alpha   120.00001057
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   187
_chemical_formula_structural   Hf0.15Mo0.85C1
_chemical_formula_sum   'Hf0.15 Mo0.85 C1'
_cell_volume   20.99340618
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y+z, -y'
  3  'x, -z, y-z'
  4  '-x, y, z'
  5  'x, -y+z, -y'
  6  '-x, -z, y-z'
  7  '-x, -y+z, z'
  8  'x, -z, -y'
  9  '-x, y, y-z'
  10  'x, -y+z, z'
  11  '-x, -z, -y'
  12  'x, y, y-z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  0.33333333  0.66666667  0.85
  Hf  Hf1  1  0.00000000  0.33333333  0.66666667  0.15
  C  C2  1  0.50000000  0.00000000  0.00000000  1.0
",-0.0838621800000005,9.0,12479,C1Hf0.15Mo0.85,12540,mp-2305,3dsc_mp,C:0.5|Hf:0.075|Mo:0.425
superband-10679,"# generated using pymatgen
data_K0.64Ba1.36Fe3.908Co0.092As4
_symmetry_space_group_name_H-M   Cmmm
_cell_length_a   5.47902700
_cell_length_b   5.48002400
_cell_length_c   7.13170472
_cell_angle_alpha   67.40581960
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   65
_chemical_formula_structural   K0.64Ba1.36Fe3.908Co0.092As4
_chemical_formula_sum   'K0.64 Ba1.36 Fe3.908 Co0.092 As4'
_cell_volume   197.69615191
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -y, -z'
  4  '-x, y, z'
  5  '-x, y+z, -z'
  6  'x, -y-z, z'
  7  '-x, -y-z, z'
  8  'x, y+z, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  0.64
  Ba  Ba1  1  0.00000000  0.00000000  0.00000000  0.36
  Ba  Ba2  1  0.50000000  0.50000000  0.00000000  1.0
  Fe  Fe3  4  0.24995800  0.00000000  0.50000000  0.977
  Co  Co4  4  0.24995800  0.00000000  0.50000000  0.023
  As  As5  2  0.00000000  0.34567800  0.30864400  1.0
  As  As6  2  0.50000000  0.15429300  0.69141400  1.0
",-0.4120461663000007,35.0,10679,As2Ba0.68Co0.046Fe1.954K0.32,15781,mp-1223517,3dsc_mp,As:0.4|Ba:0.136|Co:0.0092|Fe:0.3908|K:0.064
superband-13542,"# generated using pymatgen
data_Sr3.65535248Y1.82767624Fe1.82767624Cu3.65535248O14
_symmetry_space_group_name_H-M   Ima2
_cell_length_a   5.42801000
_cell_length_b   5.52461800
_cell_length_c   12.28734132
_cell_angle_alpha   102.99166648
_cell_angle_beta   102.76061515
_cell_angle_gamma   90.00000002
_symmetry_Int_Tables_number   46
_chemical_formula_structural
Sr3.65535248Y1.82767624Fe1.82767624Cu3.65535248O14
_chemical_formula_sum
'Sr3.65535248 Y1.82767624 Fe1.82767624 Cu3.65535248 O14'
_cell_volume   349.69106493
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  'x-z, -y, -z'
  3  'x-z+1/2, y-z+1/2, -z'
  4  'x+1/2, -y+z+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  4  0.13897500  0.66689300  0.30164300  0.9138381201
  Y  Y1  2  0.48470800  0.00000000  0.00000000  0.9138381201
  Fe  Fe2  2  0.27603900  0.31631200  0.49999900  0.9138381201
  Cu  Cu3  4  0.05432500  0.07194700  0.14155600  0.9138381201
  O  O4  4  0.13654200  0.13144800  0.35055500  1.0
  O  O5  4  0.16444600  0.68112800  0.87304600  1.0
  O  O6  4  0.17802300  0.18210100  0.87724800  1.0
  O  O7  2  0.13475100  0.64121400  0.50000000  1.0
",-2.353624607307692,43.5,13542,Cu2Fe1Sr2Y1O7.66,13540,mvc-771,3dsc_mp,Cu:0.146413|Fe:0.0732064|O:0.560761|Sr:0.146413|Y:0.0732064
superband-10118,"# generated using pymatgen
data_Al0.6V6Ga1.4
_symmetry_space_group_name_H-M   Pm-3
_cell_length_a   4.79925900
_cell_length_b   4.79925900
_cell_length_c   4.79925900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   200
_chemical_formula_structural   Al0.6V6Ga1.4
_chemical_formula_sum   'Al0.6 V6 Ga1.4'
_cell_volume   110.54078999
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y, z'
  4  'x, y, -z'
  5  'x, -y, -z'
  6  '-x, y, z'
  7  '-x, y, -z'
  8  'x, -y, z'
  9  'z, x, y'
  10  '-z, -x, -y'
  11  'z, -x, -y'
  12  '-z, x, y'
  13  '-z, x, -y'
  14  'z, -x, y'
  15  '-z, -x, y'
  16  'z, x, -y'
  17  'y, z, x'
  18  '-y, -z, -x'
  19  '-y, z, -x'
  20  'y, -z, x'
  21  '-y, -z, x'
  22  'y, z, -x'
  23  'y, -z, -x'
  24  '-y, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  6  0.00000000  0.50000000  0.25304600  1.0
  Al  Al1  1  0.50000000  0.50000000  0.50000000  0.6
  Ga  Ga2  1  0.50000000  0.50000000  0.50000000  0.4
  Ga  Ga3  1  0.00000000  0.00000000  0.00000000  1.0
",-0.1561988521874999,13.9,10118,Al0.3Ga0.7V3,10128,mp-1228807,3dsc_mp,Al:0.075|Ga:0.175|V:0.75
superband-12324,"# generated using pymatgen
data_Sr3.88349515Cu1.94174757Bi3.88349515O12
_symmetry_space_group_name_H-M   Cccm
_cell_length_a   5.13305200
_cell_length_b   5.52519600
_cell_length_c   13.01880065
_cell_angle_alpha   102.25134739
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   66
_chemical_formula_structural
Sr3.88349515Cu1.94174757Bi3.88349515O12
_chemical_formula_sum   'Sr3.88349515 Cu1.94174757 Bi3.88349515 O12'
_cell_volume   360.81899671
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -y, -z'
  4  '-x, y, z'
  5  '-x+1/2, y-z, -z'
  6  'x+1/2, -y+z, z'
  7  '-x+1/2, -y+z, z'
  8  'x+1/2, y-z, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  4  0.00000000  0.06646400  0.64111500  0.9708737864
  Cu  Cu1  2  0.00000000  0.50000000  0.50000000  0.9708737864
  Bi  Bi2  4  0.00000000  0.33729600  0.12772000  0.9708737864
  O  O3  4  0.00000000  0.26972200  0.86899300  1.0
  O  O4  4  0.00000000  0.37572400  0.28893300  1.0
  O  O5  4  0.25000000  0.25183600  0.50367200  1.0
",-2.0406438793939388,3.0,12324,Bi2Cu1Sr2O6.18,12317,mp-555827,3dsc_mp,Bi:0.178891|Cu:0.0894454|O:0.552773|Sr:0.178891
superband-13848,"# generated using pymatgen
data_V6Ga0.4Si1.6
_symmetry_space_group_name_H-M   Pm-3n
_cell_length_a   4.70238100
_cell_length_b   4.70238100
_cell_length_c   4.70238100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   223
_chemical_formula_structural   V6Ga0.4Si1.6
_chemical_formula_sum   'V6 Ga0.4 Si1.6'
_cell_volume   103.98086882
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+1/2, x+1/2, z+1/2'
  4  'y+1/2, -x+1/2, -z+1/2'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y+1/2, -x+1/2, z+1/2'
  8  '-y+1/2, x+1/2, -z+1/2'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y+1/2, -x+1/2, -z+1/2'
  12  'y+1/2, x+1/2, z+1/2'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y+1/2, x+1/2, -z+1/2'
  16  '-y+1/2, -x+1/2, z+1/2'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z+1/2, -y+1/2, x+1/2'
  20  '-z+1/2, y+1/2, -x+1/2'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z+1/2, y+1/2, -x+1/2'
  24  '-z+1/2, -y+1/2, x+1/2'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z+1/2, -y+1/2, -x+1/2'
  28  'z+1/2, y+1/2, x+1/2'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z+1/2, y+1/2, x+1/2'
  32  'z+1/2, -y+1/2, -x+1/2'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x+1/2, z+1/2, -y+1/2'
  36  '-x+1/2, -z+1/2, y+1/2'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x+1/2, z+1/2, y+1/2'
  40  'x+1/2, -z+1/2, -y+1/2'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x+1/2, -z+1/2, -y+1/2'
  44  'x+1/2, z+1/2, y+1/2'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x+1/2, -z+1/2, y+1/2'
  48  '-x+1/2, z+1/2, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  6  0.00000000  0.50000000  0.25000000  1.0
  Si  Si1  2  0.00000000  0.00000000  0.00000000  0.8
  Ga  Ga2  2  0.00000000  0.00000000  0.00000000  0.2
",-0.4452085937499994,10.5,13848,Ga0.2Si0.8V3,15643,mp-2567,3dsc_mp,Ga:0.05|Si:0.2|V:0.75
superband-11939,"# generated using pymatgen
data_Ba2Eu0.8Y0.2Cu3O7
_symmetry_space_group_name_H-M   Pmmm
_cell_length_a   3.85432100
_cell_length_b   3.94799900
_cell_length_c   11.78208000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   47
_chemical_formula_structural   Ba2Eu0.8Y0.2Cu3O7
_chemical_formula_sum   'Ba2 Eu0.8 Y0.2 Cu3 O7'
_cell_volume   179.28620830
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-x, -y, z'
  4  'x, y, -z'
  5  'x, -y, -z'
  6  '-x, y, z'
  7  '-x, y, -z'
  8  'x, -y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  2  0.00000000  0.00000000  0.18142300  1.0
  Eu  Eu1  1  0.00000000  0.00000000  0.50000000  0.8
  Y  Y2  1  0.00000000  0.00000000  0.50000000  0.2
  Cu  Cu3  2  0.50000000  0.50000000  0.35044900  1.0
  Cu  Cu4  1  0.50000000  0.50000000  0.00000000  1.0
  O  O5  2  0.00000000  0.50000000  0.37364600  1.0
  O  O6  2  0.50000000  0.00000000  0.37095500  1.0
  O  O7  2  0.50000000  0.50000000  0.15840300  1.0
  O  O8  1  0.50000000  0.00000000  0.00000000  1.0
",-2.0357911323076925,93.8,11939,Ba2Cu3Eu0.8Y0.2O7,15799,mp-622211,3dsc_mp,Ba:0.153846|Cu:0.230769|Eu:0.0615385|O:0.538462|Y:0.0153846
superband-10500,"# generated using pymatgen
data_Nd2Fe2As2O1.78F0.22
_symmetry_space_group_name_H-M   P4/nmm
_cell_length_a   4.07465300
_cell_length_b   4.07465300
_cell_length_c   9.17096700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   129
_chemical_formula_structural   Nd2Fe2As2O1.78F0.22
_chemical_formula_sum   'Nd2 Fe2 As2 O1.78 F0.22'
_cell_volume   152.26370404
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+1/2, x+1/2, z'
  3  '-x, -y, z'
  4  'y+1/2, -x+1/2, z'
  5  'x+1/2, -y+1/2, -z'
  6  '-y, -x, -z'
  7  '-x+1/2, y+1/2, -z'
  8  'y, x, -z'
  9  '-x+1/2, -y+1/2, -z'
  10  'y, -x, -z'
  11  'x+1/2, y+1/2, -z'
  12  '-y, x, -z'
  13  '-x, y, z'
  14  'y+1/2, x+1/2, z'
  15  'x, -y, z'
  16  '-y+1/2, -x+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  2  0.00000000  0.50000000  0.87281400  1.0
  Fe  Fe1  2  0.00000000  0.00000000  0.50000000  1.0
  As  As2  2  0.00000000  0.50000000  0.32056800  1.0
  O  O3  2  0.00000000  0.00000000  0.00000000  0.89
  F  F4  2  0.00000000  0.00000000  0.00000000  0.11
",-1.61299541125,50.1,10500,As1F0.11Fe1Nd1O0.89,10523,mp-622621,3dsc_mp,As:0.25|F:0.0275|Fe:0.25|Nd:0.25|O:0.2225
superband-10438,"# generated using pymatgen
data_Ce2Fe2As2O1.76F0.24
_symmetry_space_group_name_H-M   P4mm
_cell_length_a   3.99225600
_cell_length_b   3.99225600
_cell_length_c   9.04197100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   99
_chemical_formula_structural   Ce2Fe2As2O1.76F0.24
_chemical_formula_sum   'Ce2 Fe2 As2 O1.76 F0.24'
_cell_volume   144.11191006
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y, x, z'
  3  '-x, -y, z'
  4  'y, -x, z'
  5  '-x, y, z'
  6  'y, x, z'
  7  'x, -y, z'
  8  '-y, -x, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.00000000  0.00000000  0.13217000  1.0
  Ce  Ce1  1  0.50000000  0.50000000  0.85806600  1.0
  Fe  Fe2  2  0.00000000  0.50000000  0.50231100  1.0
  As  As3  1  0.00000000  0.00000000  0.68877500  1.0
  As  As4  1  0.50000000  0.50000000  0.31544100  1.0
  O  O5  2  0.00000000  0.50000000  0.99655100  0.88
  F  F6  2  0.00000000  0.50000000  0.99655100  0.12
",-1.7010452412499992,47.0,10438,As1Ce1F0.12Fe1O0.88,10442,mp-605060,3dsc_mp,As:0.25|Ce:0.25|F:0.03|Fe:0.25|O:0.22
superband-13662,"# generated using pymatgen
data_La2Fe2P2O1.84F0.16
_symmetry_space_group_name_H-M   P4/nmm
_cell_length_a   4.06887900
_cell_length_b   4.06887900
_cell_length_c   9.08498100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   129
_chemical_formula_structural   La2Fe2P2O1.84F0.16
_chemical_formula_sum   'La2 Fe2 P2 O1.84 F0.16'
_cell_volume   150.40891328
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+1/2, x+1/2, z'
  3  '-x, -y, z'
  4  'y+1/2, -x+1/2, z'
  5  'x+1/2, -y+1/2, -z'
  6  '-y, -x, -z'
  7  '-x+1/2, y+1/2, -z'
  8  'y, x, -z'
  9  '-x+1/2, -y+1/2, -z'
  10  'y, -x, -z'
  11  'x+1/2, y+1/2, -z'
  12  '-y, x, -z'
  13  '-x, y, z'
  14  'y+1/2, x+1/2, z'
  15  'x, -y, z'
  16  '-y+1/2, -x+1/2, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  2  0.00000000  0.50000000  0.86484900  1.0
  Fe  Fe1  2  0.00000000  0.00000000  0.50000000  1.0
  P  P2  2  0.00000000  0.50000000  0.33424700  1.0
  O  O3  2  0.00000000  0.00000000  0.00000000  0.92
  F  F4  2  0.00000000  0.00000000  0.00000000  0.08
",-1.734766549583334,7.8,13662,F0.08Fe1La1P1O0.92,13721,mp-510668,3dsc_mp,F:0.02|Fe:0.25|La:0.25|O:0.23|P:0.25
