material_id,cif,ef_per_atom,tc,superband_id,superband_formula,superband_cif_id,mp_material_id,cif_source,composition_key
superband-12314,"# generated using pymatgen
data_Sr3.52La0.48Cu2Bi4O12
_symmetry_space_group_name_H-M   Cccm
_cell_length_a   5.13305200
_cell_length_b   5.52519600
_cell_length_c   13.01880065
_cell_angle_alpha   102.25134739
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   66
_chemical_formula_structural   Sr3.52La0.48Cu2Bi4O12
_chemical_formula_sum   'Sr3.52 La0.48 Cu2 Bi4 O12'
_cell_volume   360.81899671
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -y, -z'
  4  '-x, y, z'
  5  '-x+1/2, y-z, -z'
  6  'x+1/2, -y+z, z'
  7  '-x+1/2, -y+z, z'
  8  'x+1/2, y-z, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  4  0.00000000  0.06646400  0.64111500  0.88
  La  La1  4  0.00000000  0.06646400  0.64111500  0.12
  Cu  Cu2  2  0.00000000  0.50000000  0.50000000  1.0
  Bi  Bi3  4  0.00000000  0.33729600  0.12772000  1.0
  O  O4  4  0.00000000  0.26972200  0.86899300  1.0
  O  O5  4  0.00000000  0.37572400  0.28893300  1.0
  O  O6  4  0.25000000  0.25183600  0.50367200  1.0
",-2.0406438793939388,24.0,12314,Bi2Cu1La0.24Sr1.76O6,12317,mp-555827,3dsc_mp,Bi:0.181818|Cu:0.0909091|La:0.0218182|O:0.545455|Sr:0.16
superband-13308,"# generated using pymatgen
data_Li2Ti3.82Cu0.18O8
_symmetry_space_group_name_H-M   Fd-3m
_cell_length_a   5.98603226
_cell_length_b   5.98603226
_cell_length_c   5.98603226
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   227
_chemical_formula_structural   Li2Ti3.82Cu0.18O8
_chemical_formula_sum   'Li2 Ti3.82 Cu0.18 O8'
_cell_volume   151.67086416
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-y+3/4, -z+3/4, x+y+z+3/4'
  3  'z, -x-y-z, x'
  4  'x+y+z+3/4, -x+3/4, -y+3/4'
  5  'y, x, -x-y-z'
  6  '-z+3/4, -y+3/4, -x+3/4'
  7  '-x-y-z, z, y'
  8  '-x+3/4, x+y+z+3/4, -z+3/4'
  9  'z, x, y'
  10  'x+y+z+3/4, -y+3/4, -z+3/4'
  11  'x, z, -x-y-z'
  12  '-y+3/4, x+y+z+3/4, -x+3/4'
  13  '-x-y-z, y, x'
  14  '-x+3/4, -z+3/4, -y+3/4'
  15  'y, -x-y-z, z'
  16  '-z+3/4, -x+3/4, x+y+z+3/4'
  17  'y, z, x'
  18  '-z+3/4, x+y+z+3/4, -y+3/4'
  19  '-x-y-z, x, z'
  20  '-x+3/4, -y+3/4, x+y+z+3/4'
  21  'x, -x-y-z, y'
  22  '-y+3/4, -x+3/4, -z+3/4'
  23  'z, y, -x-y-z'
  24  'x+y+z+3/4, -z+3/4, -x+3/4'
  25  '-x+3/4, -y+3/4, -z+3/4'
  26  'y, z, -x-y-z'
  27  '-z+3/4, x+y+z+3/4, -x+3/4'
  28  '-x-y-z, x, y'
  29  '-y+3/4, -x+3/4, x+y+z+3/4'
  30  'z, y, x'
  31  'x+y+z+3/4, -z+3/4, -y+3/4'
  32  'x, -x-y-z, z'
  33  '-z+3/4, -x+3/4, -y+3/4'
  34  '-x-y-z, y, z'
  35  '-x+3/4, -z+3/4, x+y+z+3/4'
  36  'y, -x-y-z, x'
  37  'x+y+z+3/4, -y+3/4, -x+3/4'
  38  'x, z, y'
  39  '-y+3/4, x+y+z+3/4, -z+3/4'
  40  'z, x, -x-y-z'
  41  '-y+3/4, -z+3/4, -x+3/4'
  42  'z, -x-y-z, y'
  43  'x+y+z+3/4, -x+3/4, -z+3/4'
  44  'x, y, -x-y-z'
  45  '-x+3/4, x+y+z+3/4, -y+3/4'
  46  'y, x, z'
  47  '-z+3/4, -y+3/4, x+y+z+3/4'
  48  '-x-y-z, z, x'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  2  0.25000000  0.25000000  0.25000000  1.0
  Ti  Ti1  4  0.37500000  0.87500000  0.87500000  0.955
  Cu  Cu2  4  0.37500000  0.87500000  0.87500000  0.045
  O  O3  8  0.08717000  0.63761000  0.63761000  1.0
",-3.2462103921428564,14.4,13308,Cu0.09Li1Ti1.91O4,14720,mp-5670,3dsc_mp,Cu:0.0128571|Li:0.142857|O:0.571429|Ti:0.272857
superband-11316,"# generated using pymatgen
data_Mg0.98B2Ir0.02
_symmetry_space_group_name_H-M   P6/mmm
_cell_length_a   3.07368000
_cell_length_b   3.07368003
_cell_length_c   3.53435000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999966
_symmetry_Int_Tables_number   191
_chemical_formula_structural   Mg0.98B2Ir0.02
_chemical_formula_sum   'Mg0.98 B2 Ir0.02'
_cell_volume   28.91728362
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z'
  4  '-x+y, -x, -z'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z'
  8  'x, y, -z'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z'
  12  '-y, x-y, -z'
  13  '-y, -x, -z'
  14  'y, x, z'
  15  '-x, -x+y, -z'
  16  'x, x-y, z'
  17  '-x+y, y, -z'
  18  'x-y, -y, z'
  19  'y, x, -z'
  20  '-y, -x, z'
  21  'x, x-y, -z'
  22  '-x, -x+y, z'
  23  'x-y, -y, -z'
  24  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.00000000  0.98
  Ir  Ir1  1  0.00000000  0.00000000  0.00000000  0.02
  B  B2  2  0.33333333  0.66666667  0.50000000  1.0
",-0.1303397627777774,33.2,11316,B2Ir0.02Mg0.98,15774,mp-763,3dsc_mp,B:0.666667|Ir:0.00666667|Mg:0.326667
superband-11968,"# generated using pymatgen
data_Ba4Pr0.8Lu1.2Cu6O14
_symmetry_space_group_name_H-M   Pmmm
_cell_length_a   3.85332897
_cell_length_b   3.93705867
_cell_length_c   23.77502289
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   47
_chemical_formula_structural   Ba4Pr0.8Lu1.2Cu6O14
_chemical_formula_sum   'Ba4 Pr0.8 Lu1.2 Cu6 O14'
_cell_volume   360.68569477
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z+1/2'
  3  '-x, -y, z'
  4  'x, y, -z+1/2'
  5  'x, -y, -z+1/2'
  6  '-x, y, z'
  7  '-x, y, -z+1/2'
  8  'x, -y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  2  0.50000000  0.50000000  0.09179982  1.0
  Ba  Ba1  2  0.50000000  0.50000000  0.58868215  1.0
  Pr  Pr2  1  0.50000000  0.50000000  0.75000000  0.8
  Lu  Lu3  1  0.50000000  0.50000000  0.75000000  0.2
  Lu  Lu4  1  0.50000000  0.50000000  0.25000000  1.0
  Cu  Cu5  2  0.00000000  0.00000000  0.00132987  1.0
  Cu  Cu6  2  0.00000000  0.00000000  0.17910919  1.0
  Cu  Cu7  2  0.00000000  0.00000000  0.67240848  1.0
  O  O8  2  0.00000000  0.00000000  0.08056986  1.0
  O  O9  2  0.00000000  0.00000000  0.57760133  1.0
  O  O10  2  0.00000000  0.50000000  0.00174865  1.0
  O  O11  2  0.00000000  0.50000000  0.19210581  1.0
  O  O12  2  0.00000000  0.50000000  0.68424572  1.0
  O  O13  2  0.50000000  0.00000000  0.19255743  1.0
  O  O14  2  0.50000000  0.00000000  0.68496578  1.0
",-2.164657705192308,59.1,11968,Ba2Cu3Lu0.6Pr0.4O7,11968,mp-1228451,3dsc_mp,Ba:0.153846|Cu:0.230769|Lu:0.0461538|O:0.538462|Pr:0.0307692
superband-13933,"# generated using pymatgen
data_V6.36Ga1.64
_symmetry_space_group_name_H-M   Pm-3n
_cell_length_a   4.78964500
_cell_length_b   4.78964500
_cell_length_c   4.78964500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   223
_chemical_formula_structural   V6.36Ga1.64
_chemical_formula_sum   'V6.36 Ga1.64'
_cell_volume   109.87780534
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+1/2, x+1/2, z+1/2'
  4  'y+1/2, -x+1/2, -z+1/2'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y+1/2, -x+1/2, z+1/2'
  8  '-y+1/2, x+1/2, -z+1/2'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y+1/2, -x+1/2, -z+1/2'
  12  'y+1/2, x+1/2, z+1/2'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y+1/2, x+1/2, -z+1/2'
  16  '-y+1/2, -x+1/2, z+1/2'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z+1/2, -y+1/2, x+1/2'
  20  '-z+1/2, y+1/2, -x+1/2'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z+1/2, y+1/2, -x+1/2'
  24  '-z+1/2, -y+1/2, x+1/2'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z+1/2, -y+1/2, -x+1/2'
  28  'z+1/2, y+1/2, x+1/2'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z+1/2, y+1/2, x+1/2'
  32  'z+1/2, -y+1/2, -x+1/2'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x+1/2, z+1/2, -y+1/2'
  36  '-x+1/2, -z+1/2, y+1/2'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x+1/2, z+1/2, y+1/2'
  40  'x+1/2, -z+1/2, -y+1/2'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x+1/2, -z+1/2, -y+1/2'
  44  'x+1/2, z+1/2, y+1/2'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x+1/2, -z+1/2, y+1/2'
  48  '-x+1/2, z+1/2, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  6  0.00000000  0.50000000  0.25000000  1.0
  Ga  Ga1  2  0.00000000  0.00000000  0.00000000  0.8200000000000001
  V  V2  2  0.00000000  0.00000000  0.00000000  0.18
",-0.1741018756249994,9.7,13933,Ga20.5V79.5,15776,mp-22568,3dsc_mp,Ga:0.205|V:0.795
superband-13978,"# generated using pymatgen
data_La2.952Gd0.048In1
_symmetry_space_group_name_H-M   Pm-3m
_cell_length_a   5.07676600
_cell_length_b   5.07676600
_cell_length_c   5.07676600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   221
_chemical_formula_structural   La2.952Gd0.048In1
_chemical_formula_sum   'La2.952 Gd0.048 In1'
_cell_volume   130.84629766
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y, x, z'
  4  'y, -x, -z'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y, -x, z'
  8  '-y, x, -z'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y, x, -z'
  16  '-y, -x, z'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z, -y, x'
  20  '-z, y, -x'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z, y, -x'
  24  '-z, -y, x'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z, -y, -x'
  28  'z, y, x'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z, y, x'
  32  'z, -y, -x'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x, z, -y'
  36  '-x, -z, y'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x, z, y'
  40  'x, -z, -y'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x, -z, -y'
  44  'x, z, y'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x, -z, y'
  48  '-x, z, -y'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  3  0.00000000  0.50000000  0.50000000  0.984
  Gd  Gd1  3  0.00000000  0.50000000  0.50000000  0.016
  In  In2  1  0.00000000  0.00000000  0.00000000  1.0
",-0.2945640412500001,3.48,13978,Gd0.048In1La2.952,14335,mp-20909,3dsc_mp,Gd:0.012|In:0.25|La:0.738
superband-13497,"# generated using pymatgen
data_Cu2Se0.4S3.6
_symmetry_space_group_name_H-M   Pnnm
_cell_length_a   3.65029000
_cell_length_b   4.72298500
_cell_length_c   5.82562500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   58
_chemical_formula_structural   Cu2Se0.4S3.6
_chemical_formula_sum   'Cu2 Se0.4 S3.6'
_cell_volume   100.43531830
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -y, -z'
  4  '-x, y, z'
  5  '-x+1/2, y+1/2, -z+1/2'
  6  'x+1/2, -y+1/2, z+1/2'
  7  '-x+1/2, -y+1/2, z+1/2'
  8  'x+1/2, y+1/2, -z+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  2  0.00000000  0.00000000  0.00000000  1.0
  S  S1  4  0.00000000  0.17325600  0.39565000  0.9
  Se  Se2  4  0.00000000  0.17325600  0.39565000  0.1
",-0.4326742387500004,2.2,13497,Cu1S1.8Se0.2,13499,mp-849086,3dsc_mp,Cu:0.333333|S:0.6|Se:0.0666667
superband-15097,"# generated using pymatgen
data_Ni0.01Sb2Pd1.99
_symmetry_space_group_name_H-M   P6_3/mmc
_cell_length_a   4.14379200
_cell_length_b   4.14379188
_cell_length_c   5.68168200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000097
_symmetry_Int_Tables_number   194
_chemical_formula_structural   Ni0.01Sb2Pd1.99
_chemical_formula_sum   'Ni0.01 Sb2 Pd1.99'
_cell_volume   84.48963482
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x-y, x, z+1/2'
  4  '-x+y, -x, -z+1/2'
  5  '-y, x-y, z'
  6  'y, -x+y, -z'
  7  '-x, -y, z+1/2'
  8  'x, y, -z+1/2'
  9  '-x+y, -x, z'
  10  'x-y, x, -z'
  11  'y, -x+y, z+1/2'
  12  '-y, x-y, -z+1/2'
  13  '-y, -x, -z+1/2'
  14  'y, x, z+1/2'
  15  '-x, -x+y, -z'
  16  'x, x-y, z'
  17  '-x+y, y, -z+1/2'
  18  'x-y, -y, z+1/2'
  19  'y, x, -z'
  20  '-y, -x, z'
  21  'x, x-y, -z+1/2'
  22  '-x, -x+y, z+1/2'
  23  'x-y, -y, -z'
  24  '-x+y, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  2  0.33333333  0.66666667  0.25000000  1.0
  Pd  Pd1  2  0.00000000  0.00000000  0.00000000  0.995
  Ni  Ni2  2  0.00000000  0.00000000  0.00000000  0.005
",-0.5375621399999995,1.5,15097,Ni0.25Pd49.75Sb50,15284,mp-1769,3dsc_mp,Ni:0.0025|Pd:0.4975|Sb:0.5
superband-15036,"# generated using pymatgen
data_Nb6Sn1.6Sb0.4
_symmetry_space_group_name_H-M   Pm-3n
_cell_length_a   5.33461100
_cell_length_b   5.33461100
_cell_length_c   5.33461100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   223
_chemical_formula_structural   Nb6Sn1.6Sb0.4
_chemical_formula_sum   'Nb6 Sn1.6 Sb0.4'
_cell_volume   151.81275738
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+1/2, x+1/2, z+1/2'
  4  'y+1/2, -x+1/2, -z+1/2'
  5  '-x, -y, z'
  6  'x, y, -z'
  7  'y+1/2, -x+1/2, z+1/2'
  8  '-y+1/2, x+1/2, -z+1/2'
  9  'x, -y, -z'
  10  '-x, y, z'
  11  '-y+1/2, -x+1/2, -z+1/2'
  12  'y+1/2, x+1/2, z+1/2'
  13  '-x, y, -z'
  14  'x, -y, z'
  15  'y+1/2, x+1/2, -z+1/2'
  16  '-y+1/2, -x+1/2, z+1/2'
  17  'z, x, y'
  18  '-z, -x, -y'
  19  'z+1/2, -y+1/2, x+1/2'
  20  '-z+1/2, y+1/2, -x+1/2'
  21  'z, -x, -y'
  22  '-z, x, y'
  23  'z+1/2, y+1/2, -x+1/2'
  24  '-z+1/2, -y+1/2, x+1/2'
  25  '-z, x, -y'
  26  'z, -x, y'
  27  '-z+1/2, -y+1/2, -x+1/2'
  28  'z+1/2, y+1/2, x+1/2'
  29  '-z, -x, y'
  30  'z, x, -y'
  31  '-z+1/2, y+1/2, x+1/2'
  32  'z+1/2, -y+1/2, -x+1/2'
  33  'y, z, x'
  34  '-y, -z, -x'
  35  'x+1/2, z+1/2, -y+1/2'
  36  '-x+1/2, -z+1/2, y+1/2'
  37  '-y, z, -x'
  38  'y, -z, x'
  39  '-x+1/2, z+1/2, y+1/2'
  40  'x+1/2, -z+1/2, -y+1/2'
  41  '-y, -z, x'
  42  'y, z, -x'
  43  '-x+1/2, -z+1/2, -y+1/2'
  44  'x+1/2, z+1/2, y+1/2'
  45  'y, -z, -x'
  46  '-y, z, x'
  47  'x+1/2, -z+1/2, y+1/2'
  48  '-x+1/2, z+1/2, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  6  0.00000000  0.50000000  0.25000000  1.0
  Sn  Sn1  2  0.00000000  0.00000000  0.00000000  0.8
  Sb  Sb2  2  0.00000000  0.00000000  0.00000000  0.2
",-0.163862066250001,16.5,15036,Nb3Sb0.2Sn0.8,15051,mp-1326,3dsc_mp,Nb:0.75|Sb:0.05|Sn:0.2
superband-14505,"# generated using pymatgen
data_Tm5(Si5Ir2)2
_symmetry_space_group_name_H-M   P4/mbm
_cell_length_a   4.23121200
_cell_length_b   12.57940500
_cell_length_c   12.57940500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   127
_chemical_formula_structural   Tm5(Si5Ir2)2
_chemical_formula_sum   'Tm10 Si20 Ir8'
_cell_volume   669.55303816
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -z, y'
  4  '-x, z, -y'
  5  'x, -y, -z'
  6  '-x, y, z'
  7  'x, z, -y'
  8  '-x, -z, y'
  9  '-x, y+1/2, -z+1/2'
  10  'x, -y+1/2, z+1/2'
  11  '-x, -z+1/2, -y+1/2'
  12  'x, z+1/2, y+1/2'
  13  '-x, -y+1/2, z+1/2'
  14  'x, y+1/2, -z+1/2'
  15  '-x, z+1/2, y+1/2'
  16  'x, -z+1/2, -y+1/2'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  4  0.50000000  0.11591800  0.61591800  1.0
  Tm  Tm1  4  0.50000000  0.17542500  0.32457500  1.0
  Tm  Tm2  2  0.00000000  0.00000000  0.00000000  1.0
  Si  Si3  8  0.00000000  0.16407900  0.79919400  1.0
  Si  Si4  8  0.50000000  0.00372400  0.15554300  1.0
  Si  Si5  4  0.00000000  0.06560700  0.43439300  1.0
  Ir  Ir6  8  0.00000000  0.02055500  0.24593400  1.0
",-0.8556969062280697,1.9,14505,Ir4Si10Tm5,14505,mp-1202399,3dsc_mp,Ir:0.210526|Si:0.526316|Tm:0.263158
superband-10668,"# generated using pymatgen
data_K1Ba1Zn0.2Fe3.8As4
_symmetry_space_group_name_H-M   Cmmm
_cell_length_a   5.47902700
_cell_length_b   5.48002400
_cell_length_c   7.13170472
_cell_angle_alpha   67.40581960
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   65
_chemical_formula_structural   K1Ba1Zn0.2Fe3.8As4
_chemical_formula_sum   'K1 Ba1 Zn0.2 Fe3.8 As4'
_cell_volume   197.69615191
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -y, -z'
  4  '-x, y, z'
  5  '-x, y+z, -z'
  6  'x, -y-z, z'
  7  '-x, -y-z, z'
  8  'x, y+z, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00000000  0.00000000  0.00000000  1.0
  Ba  Ba1  1  0.50000000  0.50000000  0.00000000  1.0
  Fe  Fe2  4  0.24995800  0.00000000  0.50000000  0.95
  Zn  Zn3  4  0.24995800  0.00000000  0.50000000  0.05
  As  As4  2  0.00000000  0.34567800  0.30864400  1.0
  As  As5  2  0.50000000  0.15429300  0.69141400  1.0
",-0.4120461663000007,30.15,10668,As2Ba0.5Fe1.9K0.5Zn0.1,15781,mp-1223517,3dsc_mp,As:0.4|Ba:0.1|Fe:0.38|K:0.1|Zn:0.02
superband-12021,"# generated using pymatgen
data_Ba2Pr0.3Y0.7Cu4O8
_symmetry_space_group_name_H-M   Cmmm
_cell_length_a   3.88992200
_cell_length_b   3.89960400
_cell_length_c   13.88942687
_cell_angle_alpha   81.93014647
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   65
_chemical_formula_structural   Ba2Pr0.3Y0.7Cu4O8
_chemical_formula_sum   'Ba2 Pr0.3 Y0.7 Cu4 O8'
_cell_volume   208.60454109
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  'x, -y, -z'
  4  '-x, y, z'
  5  '-x, y+z, -z'
  6  'x, -y-z, z'
  7  '-x, -y-z, z'
  8  'x, y+z, -z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  2  0.50000000  0.36427000  0.27146000  1.0
  Y  Y1  1  0.50000000  0.50000000  0.00000000  0.7
  Pr  Pr2  1  0.50000000  0.50000000  0.00000000  0.3
  Cu  Cu3  2  0.00000000  0.06155000  0.87690000  1.0
  Cu  Cu4  2  0.00000000  0.21265200  0.57469600  1.0
  O  O5  2  0.00000000  0.14540900  0.70918200  1.0
  O  O6  2  0.00000000  0.28151900  0.43696200  1.0
  O  O7  2  0.00000000  0.44790600  0.10418800  1.0
  O  O8  2  0.50000000  0.05227800  0.89544400  1.0
",-2.0529924817777783,66.5,12021,Ba2Cu4Pr0.3Y0.7O8,15780,mp-6790,3dsc_mp,Ba:0.133333|Cu:0.266667|O:0.533333|Pr:0.02|Y:0.0466667
superband-11575,"# generated using pymatgen
data_Ba0.097La1.903Cu1O4
_symmetry_space_group_name_H-M   I4/mmm
_cell_length_a   4.00863200
_cell_length_b   4.00863200
_cell_length_c   6.92423226
_cell_angle_alpha   106.82586948
_cell_angle_beta   106.82586948
_cell_angle_gamma   90.00000001
_symmetry_Int_Tables_number   139
_chemical_formula_structural   Ba0.097La1.903Cu1O4
_chemical_formula_sum   'Ba0.097 La1.903 Cu1 O4'
_cell_volume   101.51624987
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
  2  '-x, -y, -z'
  3  '-y+z, x, z'
  4  'y-z, -x, -z'
  5  '-x+z, -y+z, z'
  6  'x-z, y-z, -z'
  7  'y, -x+z, z'
  8  '-y, x-z, -z'
  9  'x-z, -y, -z'
  10  '-x+z, y, z'
  11  '-y, -x, -z'
  12  'y, x, z'
  13  '-x, y-z, -z'
  14  'x, -y+z, z'
  15  'y-z, x-z, -z'
  16  '-y+z, -x+z, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  2  0.35037700  0.35037700  0.70075400  0.9515
  Ba  Ba1  2  0.35037700  0.35037700  0.70075400  0.0485
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1.0
  O  O3  2  0.00000000  0.50000000  0.00000000  1.0
  O  O4  2  0.25000000  0.75000000  0.50000000  1.0
",-3.0420221528571423,26.0,11575,Ba0.097Cu1La1.903O4,13447,mp-1077929,3dsc_mp,Ba:0.0138571|Cu:0.142857|La:0.271857|O:0.571429
